label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["CRAL-TRIO"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 9989.656870
epochs_completed: 150
checkpoint_epoch: 10
checkpoint_valid_balanced_accuracy: 0.632372
checkpoint_rolling_valid_balanced_accuracy: 0.591758
max_valid_balanced_accuracy_epoch: 8
max_valid_balanced_accuracy: 0.669288
best_valid_F1: 0.798535
final_train_balanced_accuracy: 0.997042
final_valid_balanced_accuracy: 0.528251
checkpoint_to_final_drop: 0.104121
mean_valid_balanced_accuracy: 0.515301
auc_valid_balanced_accuracy: 0.515096
valid_balanced_accuracy_std: 0.032198
min_train_loss: 0.005191
final_train_loss: 0.006995
min_valid_loss: 0.608643
final_valid_loss: 3.043595
train_loss_reduction: 0.664504
valid_loss_reduction: -2.377375
epochs_to_checkpoint: 10
epochs_since_checkpoint: 140
mean_train_valid_gap: 0.451593
max_train_valid_gap: 0.574797
overfitting_onset_epoch: 2
overfitting_epochs: 46
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 171
real_positive: 95
real_negative: 76
predicted_positive: 78
predicted_negative: 93
TP: 51
FP: 27
TN: 49
FN: 44
accuracy: 0.584795
sensitivity: 0.536842
precision: 0.653846
specificity: 0.644737
IoU: 0.418033
FAR: 0.355263
F1: 0.589595
balanced_accuracy: 0.590789
loss: 0.680687

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
ATCAY        11              2              9                   3                   8   2   1   8   0  0.909091     1.000000   0.666667     0.888889  0.666667  0.111111  0.800000           0.944444  0.400761
BNIPL        12              0             12                   5                   7   0   5   7   0  0.583333    undefined   0.000000     0.583333  0.000000  0.416667  0.000000          undefined  0.691018
RLBP1        49             42              7                  23                  26  19   4   3  23  0.448980     0.452381   0.826087     0.428571  0.413043  0.571429  0.584615           0.440476  0.844010
SEC14L2      12              2             10                   6                   6   1   5   5   1  0.500000     0.500000   0.166667     0.500000  0.142857  0.500000  0.250000           0.500000  0.643536
SEC14L4      15              3             12                   4                  11   0   4   8   3  0.533333     0.000000   0.000000     0.666667  0.000000  0.333333  0.000000           0.333333  0.557823
SEC14L5      10              2              8                   5                   5   1   4   4   1  0.500000     0.500000   0.200000     0.500000  0.166667  0.500000  0.285714           0.500000  0.760865
SEC14L6      11              5              6                   6                   5   5   1   5   0  0.909091     1.000000   0.833333     0.833333  0.833333  0.166667  0.909091           0.916667  0.378818
TTPA         11              5              6                   2                   9   0   2   4   5  0.363636     0.000000   0.000000     0.666667  0.000000  0.333333  0.000000           0.333333  0.833213
TTPAL        40             34              6                  24                  16  23   1   5  11  0.700000     0.676471   0.958333     0.833333  0.657143  0.166667  0.793103           0.754902  0.632740
