label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["CRAL-TRIO"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 9909.691761
epochs_completed: 150
checkpoint_epoch: 49
checkpoint_valid_balanced_accuracy: 0.770476
checkpoint_rolling_valid_balanced_accuracy: 0.716381
max_valid_balanced_accuracy_epoch: 65
max_valid_balanced_accuracy: 0.779048
best_valid_F1: 0.822430
final_train_balanced_accuracy: 0.996086
final_valid_balanced_accuracy: 0.654286
checkpoint_to_final_drop: 0.116190
mean_valid_balanced_accuracy: 0.661581
auc_valid_balanced_accuracy: 0.661751
valid_balanced_accuracy_std: 0.040221
min_train_loss: 0.006534
final_train_loss: 0.016538
min_valid_loss: 0.596480
final_valid_loss: 1.334894
train_loss_reduction: 0.655540
valid_loss_reduction: -0.661010
epochs_to_checkpoint: 49
epochs_since_checkpoint: 101
mean_train_valid_gap: 0.301898
max_train_valid_gap: 0.475975
overfitting_onset_epoch: 4
overfitting_epochs: 38
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 181
real_positive: 99
real_negative: 82
predicted_positive: 104
predicted_negative: 77
TP: 77
FP: 27
TN: 55
FN: 22
accuracy: 0.729282
sensitivity: 0.777778
precision: 0.740385
specificity: 0.670732
IoU: 0.611111
FAR: 0.329268
F1: 0.758621
balanced_accuracy: 0.724255
loss: 1.022113

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
ATCAY        13              1             12                   5                   8   1   4   8   0  0.692308     1.000000   0.200000     0.666667  0.200000  0.333333  0.333333           0.833333  1.297882
BNIPL         6              1              5                   1                   5   1   0   5   0  1.000000     1.000000   1.000000     1.000000  1.000000  0.000000  1.000000           1.000000  0.110266
RLBP1        43             36              7                  34                   9  30   4   3   6  0.767442     0.833333   0.882353     0.428571  0.750000  0.571429  0.857143           0.630952  0.758945
SEC14L2      22              6             16                   4                  18   2   2  14   4  0.727273     0.333333   0.500000     0.875000  0.250000  0.125000  0.400000           0.604167  0.956153
SEC14L4       8              2              6                   1                   7   0   1   5   2  0.625000     0.000000   0.000000     0.833333  0.000000  0.166667  0.000000           0.416667  1.234821
SEC14L5      10              1              9                   3                   7   0   3   6   1  0.600000     0.000000   0.000000     0.666667  0.000000  0.333333  0.000000           0.333333  1.400489
SEC14L6      14              3             11                   7                   7   3   4   7   0  0.714286     1.000000   0.428571     0.636364  0.428571  0.363636  0.600000           0.818182  1.066341
TTPA         16              9              7                  11                   5   8   3   4   1  0.750000     0.888889   0.727273     0.571429  0.666667  0.428571  0.800000           0.730159  0.766875
TTPAL        49             40              9                  38                  11  32   6   3   8  0.714286     0.800000   0.842105     0.333333  0.695652  0.666667  0.820513           0.566667  1.279921
