label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["CRAL-TRIO"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 9067.840025
epochs_completed: 150
checkpoint_epoch: 103
checkpoint_valid_balanced_accuracy: 0.634722
checkpoint_rolling_valid_balanced_accuracy: 0.689389
max_valid_balanced_accuracy_epoch: 99
max_valid_balanced_accuracy: 0.724167
best_valid_F1: 0.778281
final_train_balanced_accuracy: 0.927892
final_valid_balanced_accuracy: 0.650278
checkpoint_to_final_drop: -0.015556
mean_valid_balanced_accuracy: 0.634824
auc_valid_balanced_accuracy: 0.635165
valid_balanced_accuracy_std: 0.043979
min_train_loss: 0.008625
final_train_loss: 0.179929
min_valid_loss: 0.586780
final_valid_loss: 1.143444
train_loss_reduction: 0.479580
valid_loss_reduction: -0.439248
epochs_to_checkpoint: 103
epochs_since_checkpoint: 47
mean_train_valid_gap: 0.329558
max_train_valid_gap: 0.452750
overfitting_onset_epoch: 3
overfitting_epochs: 42
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 172
real_positive: 104
real_negative: 68
predicted_positive: 112
predicted_negative: 60
TP: 74
FP: 38
TN: 30
FN: 30
accuracy: 0.604651
sensitivity: 0.711538
precision: 0.660714
specificity: 0.441176
IoU: 0.521127
FAR: 0.558824
F1: 0.685185
balanced_accuracy: 0.576357
loss: 1.789965

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
ATCAY         4              1              3                   3                   1   1   2   1   0  0.500000     1.000000   0.333333     0.333333  0.333333  0.666667  0.500000           0.666667  3.187343
BNIPL        11              1             10                   6                   5   1   5   5   0  0.545455     1.000000   0.166667     0.500000  0.166667  0.500000  0.285714           0.750000  2.585265
RLBP1        43             41              2                  28                  15  27   1   1  14  0.651163     0.658537   0.964286     0.500000  0.642857  0.500000  0.782609           0.579268  1.446410
SEC14L2      10              3              7                   6                   4   3   3   4   0  0.700000     1.000000   0.500000     0.571429  0.500000  0.428571  0.666667           0.785714  1.166834
SEC14L4      14              2             12                   8                   6   0   8   4   2  0.285714     0.000000   0.000000     0.333333  0.000000  0.666667  0.000000           0.166667  3.522990
SEC14L5      12              1             11                   7                   5   1   6   5   0  0.500000     1.000000   0.142857     0.454545  0.142857  0.545455  0.250000           0.727273  2.791751
SEC14L6      16              8              8                  13                   3   8   5   3   0  0.687500     1.000000   0.615385     0.375000  0.615385  0.625000  0.761905           0.687500  1.420063
TTPA         16              7              9                  11                   5   6   5   4   1  0.625000     0.857143   0.545455     0.444444  0.500000  0.555556  0.666667           0.650794  2.050845
TTPAL        46             40              6                  30                  16  27   3   3  13  0.652174     0.675000   0.900000     0.500000  0.627907  0.500000  0.771429           0.587500  1.184030
