label: prot_pos_bias_grab_loss
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 1
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 7243.809308
epochs_completed: 109
checkpoint_epoch: 49
checkpoint_valid_balanced_accuracy: 0.715686
checkpoint_rolling_valid_balanced_accuracy: 0.705773
max_valid_balanced_accuracy_epoch: 29
max_valid_balanced_accuracy: 0.748911
best_valid_F1: 0.789474
final_train_balanced_accuracy: 0.892217
final_valid_balanced_accuracy: 0.477669
checkpoint_to_final_drop: 0.238017
mean_valid_balanced_accuracy: 0.618122
auc_valid_balanced_accuracy: 0.619319
valid_balanced_accuracy_std: 0.066603
min_train_loss: 0.624012
final_train_loss: 0.644060
min_valid_loss: 0.561404
final_valid_loss: 0.885055
train_loss_reduction: 0.441683
valid_loss_reduction: -0.129672
epochs_to_checkpoint: 49
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.245812
max_train_valid_gap: 0.434927
overfitting_onset_epoch: 6
overfitting_epochs: 26
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 61
real_positive: 31
real_negative: 30
predicted_positive: 33
predicted_negative: 28
TP: 20
FP: 13
TN: 17
FN: 11
accuracy: 0.606557
sensitivity: 0.645161
precision: 0.606061
specificity: 0.566667
IoU: 0.454545
FAR: 0.433333
F1: 0.625000
balanced_accuracy: 0.605914
loss: 0.748108

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       20              9             11                   6                  14   4   2   9   5  0.650000     0.444444   0.666667     0.818182  0.363636  0.181818  0.533333           0.631313  0.623686
PITPNB       24             15              9                  14                  10   9   5   4   6  0.541667     0.600000   0.642857     0.444444  0.450000  0.555556  0.620690           0.522222  0.769510
PITPNC1      17              7             10                  13                   4   7   6   4   0  0.647059     1.000000   0.538462     0.400000  0.538462  0.600000  0.700000           0.700000  0.864273
