label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.3
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10031.638641
epochs_completed: 116
checkpoint_epoch: 52
checkpoint_valid_balanced_accuracy: 0.739286
checkpoint_rolling_valid_balanced_accuracy: 0.727857
max_valid_balanced_accuracy_epoch: 43
max_valid_balanced_accuracy: 0.825000
best_valid_F1: 0.877193
final_train_balanced_accuracy: 0.905868
final_valid_balanced_accuracy: 0.325000
checkpoint_to_final_drop: 0.414286
mean_valid_balanced_accuracy: 0.589871
auc_valid_balanced_accuracy: 0.591413
valid_balanced_accuracy_std: 0.148021
min_train_loss: 0.131975
final_train_loss: 0.151631
min_valid_loss: 0.209988
final_valid_loss: 1.443643
train_loss_reduction: 0.433613
valid_loss_reduction: -0.880508
epochs_to_checkpoint: 52
epochs_since_checkpoint: 64
mean_train_valid_gap: 0.248691
max_train_valid_gap: 0.668184
overfitting_onset_epoch: 3
overfitting_epochs: 33
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 39
real_positive: 27
real_negative: 12
predicted_positive: 25
predicted_negative: 14
TP: 21
FP: 4
TN: 8
FN: 6
accuracy: 0.743590
sensitivity: 0.777778
precision: 0.840000
specificity: 0.666667
IoU: 0.677419
FAR: 0.333333
F1: 0.807692
balanced_accuracy: 0.722222
loss: 0.445124

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          21             18              3                  14                   7  12   2   1   6  0.619048     0.666667   0.857143     0.333333  0.600000  0.666667  0.750000           0.500000  0.450512
BPIFB2       18              9              9                  11                   7   9   2   7   0  0.888889     1.000000   0.818182     0.777778  0.818182  0.222222  0.900000           0.888889  0.438839
