label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.1
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 7344.235570
epochs_completed: 85
checkpoint_epoch: 25
checkpoint_valid_balanced_accuracy: 0.596774
checkpoint_rolling_valid_balanced_accuracy: 0.690323
max_valid_balanced_accuracy_epoch: 23
max_valid_balanced_accuracy: 0.854839
best_valid_F1: 0.830189
final_train_balanced_accuracy: 0.752496
final_valid_balanced_accuracy: 0.596774
checkpoint_to_final_drop: 0.000000
mean_valid_balanced_accuracy: 0.589219
auc_valid_balanced_accuracy: 0.589705
valid_balanced_accuracy_std: 0.083306
min_train_loss: 0.073339
final_train_loss: 0.082887
min_valid_loss: 0.122728
final_valid_loss: 0.224876
train_loss_reduction: 0.254823
valid_loss_reduction: 0.135177
epochs_to_checkpoint: 25
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.082992
max_train_valid_gap: 0.240777
overfitting_onset_epoch: 10
overfitting_epochs: 20
nan_epoch_count: 0
collapse_epoch_count: 22
converged: 0
run_status: complete
total: 43
real_positive: 24
real_negative: 19
predicted_positive: 7
predicted_negative: 36
TP: 7
FP: 0
TN: 19
FN: 17
accuracy: 0.604651
sensitivity: 0.291667
precision: 1.000000
specificity: 1.000000
IoU: 0.291667
FAR: 0.000000
F1: 0.451613
balanced_accuracy: 0.645833
loss: 0.279484

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          22             13              9                   4                  18   4   0   9   9  0.590909     0.307692   1.000000     1.000000  0.307692  0.000000  0.470588           0.653846  0.277303
BPIFB2       21             11             10                   3                  18   3   0  10   8  0.619048     0.272727   1.000000     1.000000  0.272727  0.000000  0.428571           0.636364  0.281769
