label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.3
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8911.356629
epochs_completed: 104
checkpoint_epoch: 44
checkpoint_valid_balanced_accuracy: 0.828446
checkpoint_rolling_valid_balanced_accuracy: 0.831378
max_valid_balanced_accuracy_epoch: 11
max_valid_balanced_accuracy: 0.951613
best_valid_F1: 0.949153
final_train_balanced_accuracy: 0.898085
final_valid_balanced_accuracy: 0.689150
checkpoint_to_final_drop: 0.139296
mean_valid_balanced_accuracy: 0.770824
auc_valid_balanced_accuracy: 0.772976
valid_balanced_accuracy_std: 0.082149
min_train_loss: 0.141576
final_train_loss: 0.149267
min_valid_loss: 0.121176
final_valid_loss: 0.429008
train_loss_reduction: 0.423633
valid_loss_reduction: 0.217546
epochs_to_checkpoint: 44
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.046649
max_train_valid_gap: 0.223555
overfitting_onset_epoch: 3
overfitting_epochs: 24
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 43
real_positive: 24
real_negative: 19
predicted_positive: 26
predicted_negative: 17
TP: 20
FP: 6
TN: 13
FN: 4
accuracy: 0.767442
sensitivity: 0.833333
precision: 0.769231
specificity: 0.684211
IoU: 0.666667
FAR: 0.315789
F1: 0.800000
balanced_accuracy: 0.758772
loss: 0.419240

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          22             13              9                  14                   8  11   3   6   2  0.772727     0.846154   0.785714     0.666667  0.687500  0.333333  0.814815           0.756410  0.409487
BPIFB2       21             11             10                  12                   9   9   3   7   2  0.761905     0.818182   0.750000     0.700000  0.642857  0.300000  0.782609           0.759091  0.429458
