label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.1
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11456.911490
epochs_completed: 134
checkpoint_epoch: 74
checkpoint_valid_balanced_accuracy: 0.767857
checkpoint_rolling_valid_balanced_accuracy: 0.682143
max_valid_balanced_accuracy_epoch: 48
max_valid_balanced_accuracy: 0.803571
best_valid_F1: 0.755556
final_train_balanced_accuracy: 0.831287
final_valid_balanced_accuracy: 0.350000
checkpoint_to_final_drop: 0.417857
mean_valid_balanced_accuracy: 0.534941
auc_valid_balanced_accuracy: 0.535768
valid_balanced_accuracy_std: 0.129108
min_train_loss: 0.056194
final_train_loss: 0.069532
min_valid_loss: 0.063280
final_valid_loss: 0.656770
train_loss_reduction: 0.268499
valid_loss_reduction: -0.343298
epochs_to_checkpoint: 74
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.198274
max_train_valid_gap: 0.606442
overfitting_onset_epoch: 9
overfitting_epochs: 32
nan_epoch_count: 0
collapse_epoch_count: 25
converged: 0
run_status: complete
total: 39
real_positive: 27
real_negative: 12
predicted_positive: 19
predicted_negative: 20
TP: 17
FP: 2
TN: 10
FN: 10
accuracy: 0.692308
sensitivity: 0.629630
precision: 0.894737
specificity: 0.833333
IoU: 0.586207
FAR: 0.166667
F1: 0.739130
balanced_accuracy: 0.731481
loss: 0.256961

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          21             18              3                  11                  10  10   1   2   8  0.571429     0.555556   0.909091     0.666667  0.526316  0.333333  0.689655           0.611111  0.231866
BPIFB2       18              9              9                   8                  10   7   1   8   2  0.833333     0.777778   0.875000     0.888889  0.700000  0.111111  0.823529           0.833333  0.286240
