label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.3
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 7443.156780
epochs_completed: 102
checkpoint_epoch: 42
checkpoint_valid_balanced_accuracy: 0.697168
checkpoint_rolling_valid_balanced_accuracy: 0.784967
max_valid_balanced_accuracy_epoch: 22
max_valid_balanced_accuracy: 0.867102
best_valid_F1: 0.884615
final_train_balanced_accuracy: 0.918115
final_valid_balanced_accuracy: 0.683007
checkpoint_to_final_drop: 0.014161
mean_valid_balanced_accuracy: 0.669208
auc_valid_balanced_accuracy: 0.670123
valid_balanced_accuracy_std: 0.104457
min_train_loss: 0.130064
final_train_loss: 0.139808
min_valid_loss: 0.311325
final_valid_loss: 0.495895
train_loss_reduction: 0.437441
valid_loss_reduction: 0.112583
epochs_to_checkpoint: 42
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.164917
max_train_valid_gap: 0.495598
overfitting_onset_epoch: 6
overfitting_epochs: 30
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 43
real_positive: 28
real_negative: 15
predicted_positive: 11
predicted_negative: 32
TP: 10
FP: 1
TN: 14
FN: 18
accuracy: 0.558140
sensitivity: 0.357143
precision: 0.909091
specificity: 0.933333
IoU: 0.344828
FAR: 0.066667
F1: 0.512821
balanced_accuracy: 0.645238
loss: 0.470792

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          27             17             10                   3                  24   2   1   9  15  0.407407     0.117647   0.666667     0.900000  0.111111  0.100000  0.200000           0.508824  0.464667
BPIFB2       16             11              5                   8                   8   8   0   5   3  0.812500     0.727273   1.000000     1.000000  0.727273  0.000000  0.842105           0.863636  0.481129
