label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.1
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 10492.448221
epochs_completed: 123
checkpoint_epoch: 63
checkpoint_valid_balanced_accuracy: 0.689103
checkpoint_rolling_valid_balanced_accuracy: 0.685577
max_valid_balanced_accuracy_epoch: 69
max_valid_balanced_accuracy: 0.746795
best_valid_F1: 0.697674
final_train_balanced_accuracy: 0.818830
final_valid_balanced_accuracy: 0.472756
checkpoint_to_final_drop: 0.216346
mean_valid_balanced_accuracy: 0.604531
auc_valid_balanced_accuracy: 0.605500
valid_balanced_accuracy_std: 0.067817
min_train_loss: 0.059531
final_train_loss: 0.065345
min_valid_loss: 0.236855
final_valid_loss: 0.446945
train_loss_reduction: 0.274727
valid_loss_reduction: -0.122687
epochs_to_checkpoint: 63
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.100022
max_train_valid_gap: 0.346074
overfitting_onset_epoch: 10
overfitting_epochs: 24
nan_epoch_count: 0
collapse_epoch_count: 14
converged: 0
run_status: complete
total: 51
real_positive: 29
real_negative: 22
predicted_positive: 11
predicted_negative: 40
TP: 11
FP: 0
TN: 22
FN: 18
accuracy: 0.647059
sensitivity: 0.379310
precision: 1.000000
specificity: 1.000000
IoU: 0.379310
FAR: 0.000000
F1: 0.550000
balanced_accuracy: 0.689655
loss: 0.196656

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          34             22             12                   8                  26   8   0  12  14  0.588235     0.363636   1.000000     1.000000  0.363636  0.000000  0.533333           0.681818  0.188711
BPIFB2       17              7             10                   3                  14   3   0  10   4  0.764706     0.428571   1.000000     1.000000  0.428571  0.000000  0.600000           0.714286  0.212545
