label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8577.133326
epochs_completed: 124
checkpoint_epoch: 64
checkpoint_valid_balanced_accuracy: 0.725962
checkpoint_rolling_valid_balanced_accuracy: 0.737821
max_valid_balanced_accuracy_epoch: 14
max_valid_balanced_accuracy: 0.782051
best_valid_F1: 0.807018
final_train_balanced_accuracy: 0.900961
final_valid_balanced_accuracy: 0.647436
checkpoint_to_final_drop: 0.078526
mean_valid_balanced_accuracy: 0.667959
auc_valid_balanced_accuracy: 0.668725
valid_balanced_accuracy_std: 0.060137
min_train_loss: 0.106457
final_train_loss: 0.107824
min_valid_loss: 0.347440
final_valid_loss: 0.492224
train_loss_reduction: 0.385297
valid_loss_reduction: 0.006184
epochs_to_checkpoint: 64
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.089087
max_train_valid_gap: 0.274353
overfitting_onset_epoch: 2
overfitting_epochs: 36
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 51
real_positive: 29
real_negative: 22
predicted_positive: 17
predicted_negative: 34
TP: 15
FP: 2
TN: 20
FN: 14
accuracy: 0.686275
sensitivity: 0.517241
precision: 0.882353
specificity: 0.909091
IoU: 0.483871
FAR: 0.090909
F1: 0.652174
balanced_accuracy: 0.713166
loss: 0.384387

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          34             22             12                  10                  24  10   0  12  12  0.647059     0.454545   1.000000     1.000000  0.454545  0.000000  0.625000           0.727273  0.378820
BPIFB2       17              7             10                   7                  10   5   2   8   2  0.764706     0.714286   0.714286     0.800000  0.555556  0.200000  0.714286           0.757143  0.395521
