label: final_m1
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 2
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8624.046594
epochs_completed: 118
checkpoint_epoch: 58
checkpoint_valid_balanced_accuracy: 0.603365
checkpoint_rolling_valid_balanced_accuracy: 0.609615
max_valid_balanced_accuracy_epoch: 5
max_valid_balanced_accuracy: 0.733173
best_valid_F1: 0.684211
final_train_balanced_accuracy: 0.978549
final_valid_balanced_accuracy: 0.461538
checkpoint_to_final_drop: 0.141827
mean_valid_balanced_accuracy: 0.536689
auc_valid_balanced_accuracy: 0.536880
valid_balanced_accuracy_std: 0.057364
min_train_loss: 0.009788
final_train_loss: 0.052705
min_valid_loss: 0.556151
final_valid_loss: 1.956895
train_loss_reduction: 0.607272
valid_loss_reduction: -1.309618
epochs_to_checkpoint: 58
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.419015
max_train_valid_gap: 0.533564
overfitting_onset_epoch: 3
overfitting_epochs: 28
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 42
real_positive: 27
real_negative: 15
predicted_positive: 19
predicted_negative: 23
TP: 12
FP: 7
TN: 8
FN: 15
accuracy: 0.476190
sensitivity: 0.444444
precision: 0.631579
specificity: 0.533333
IoU: 0.352941
FAR: 0.466667
F1: 0.521739
balanced_accuracy: 0.488889
loss: 2.192954

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              3              9                   3                   9   0   3   6   3  0.500000     0.000000   0.000000     0.666667  0.000000  0.333333  0.000000           0.333333  3.523772
SCP2          9              7              2                   4                   5   3   1   1   4  0.444444     0.428571   0.750000     0.500000  0.375000  0.500000  0.545455           0.464286  1.760859
SCP2D1       21             17              4                  12                   9   9   3   1   8  0.476190     0.529412   0.750000     0.250000  0.450000  0.750000  0.620690           0.389706  1.617669
