label: dropout01
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.05
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5597.530138
epochs_completed: 70
checkpoint_epoch: 10
checkpoint_valid_balanced_accuracy: 0.805385
checkpoint_rolling_valid_balanced_accuracy: 0.731077
max_valid_balanced_accuracy_epoch: 10
max_valid_balanced_accuracy: 0.805385
best_valid_F1: 0.791667
final_train_balanced_accuracy: 0.979428
final_valid_balanced_accuracy: 0.296923
checkpoint_to_final_drop: 0.508462
mean_valid_balanced_accuracy: 0.475121
auc_valid_balanced_accuracy: 0.475674
valid_balanced_accuracy_std: 0.137276
min_train_loss: 0.034721
final_train_loss: 0.045847
min_valid_loss: 0.494690
final_valid_loss: 3.109161
train_loss_reduction: 0.589345
valid_loss_reduction: -2.457490
epochs_to_checkpoint: 10
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.452671
max_train_valid_gap: 0.703274
overfitting_onset_epoch: 2
overfitting_epochs: 23
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 51
real_positive: 29
real_negative: 22
predicted_positive: 24
predicted_negative: 27
TP: 20
FP: 4
TN: 18
FN: 9
accuracy: 0.745098
sensitivity: 0.689655
precision: 0.833333
specificity: 0.818182
IoU: 0.606061
FAR: 0.181818
F1: 0.754717
balanced_accuracy: 0.753918
loss: 0.529601

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          32             22             10                  19                  13  15   4   6   7  0.656250     0.681818   0.789474     0.600000  0.576923  0.400000  0.731707           0.640909  0.578600
BPIFB2       19              7             12                   5                  14   5   0  12   2  0.894737     0.714286   1.000000     1.000000  0.714286  0.000000  0.833333           0.857143  0.447075
