label: dropout01
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.1
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5549.861613
epochs_completed: 70
checkpoint_epoch: 10
checkpoint_valid_balanced_accuracy: 0.826154
checkpoint_rolling_valid_balanced_accuracy: 0.740154
max_valid_balanced_accuracy_epoch: 10
max_valid_balanced_accuracy: 0.826154
best_valid_F1: 0.800000
final_train_balanced_accuracy: 0.987446
final_valid_balanced_accuracy: 0.452308
checkpoint_to_final_drop: 0.373846
mean_valid_balanced_accuracy: 0.495187
auc_valid_balanced_accuracy: 0.494487
valid_balanced_accuracy_std: 0.122637
min_train_loss: 0.035104
final_train_loss: 0.035875
min_valid_loss: 0.487435
final_valid_loss: 2.144102
train_loss_reduction: 0.613456
valid_loss_reduction: -1.517761
epochs_to_checkpoint: 10
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.432341
max_train_valid_gap: 0.707758
overfitting_onset_epoch: 2
overfitting_epochs: 25
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 51
real_positive: 29
real_negative: 22
predicted_positive: 24
predicted_negative: 27
TP: 21
FP: 3
TN: 19
FN: 8
accuracy: 0.784314
sensitivity: 0.724138
precision: 0.875000
specificity: 0.863636
IoU: 0.656250
FAR: 0.136364
F1: 0.792453
balanced_accuracy: 0.793887
loss: 0.529632

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          32             22             10                  18                  14  16   2   8   6  0.750000     0.727273   0.888889     0.800000  0.666667  0.200000  0.800000           0.763636  0.572996
BPIFB2       19              7             12                   6                  13   5   1  11   2  0.842105     0.714286   0.833333     0.916667  0.625000  0.083333  0.769231           0.815476  0.456598
