label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.1
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 7485.344312
epochs_completed: 85
checkpoint_epoch: 22
checkpoint_valid_balanced_accuracy: 0.551579
checkpoint_rolling_valid_balanced_accuracy: 0.537474
max_valid_balanced_accuracy_epoch: 21
max_valid_balanced_accuracy: 0.577895
best_valid_F1: 0.413793
final_train_balanced_accuracy: 0.817428
final_valid_balanced_accuracy: 0.460000
checkpoint_to_final_drop: 0.091579
mean_valid_balanced_accuracy: 0.479170
auc_valid_balanced_accuracy: 0.479160
valid_balanced_accuracy_std: 0.031726
min_train_loss: 0.067066
final_train_loss: 0.067066
min_valid_loss: 0.324780
final_valid_loss: 0.489962
train_loss_reduction: 0.271887
valid_loss_reduction: -0.165182
epochs_to_checkpoint: 22
epochs_since_checkpoint: 63
mean_train_valid_gap: 0.222711
max_train_valid_gap: 0.357428
overfitting_onset_epoch: 8
overfitting_epochs: 22
nan_epoch_count: 0
collapse_epoch_count: 15
converged: 0
run_status: complete
total: 45
real_positive: 24
real_negative: 21
predicted_positive: 5
predicted_negative: 40
TP: 2
FP: 3
TN: 18
FN: 22
accuracy: 0.444444
sensitivity: 0.083333
precision: 0.400000
specificity: 0.857143
IoU: 0.074074
FAR: 0.142857
F1: 0.137931
balanced_accuracy: 0.470238
loss: 0.420332

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              4              8                   2                  10   0   2   6   4  0.500000     0.000000   0.000000     0.750000  0.000000  0.250000  0.000000           0.375000  0.426868
SCP2         11              3              8                   2                   9   1   1   7   2  0.727273     0.333333   0.500000     0.875000  0.250000  0.125000  0.400000           0.604167  0.412740
SCP2D1       22             17              5                   1                  21   1   0   5  16  0.272727     0.058824   1.000000     1.000000  0.058824  0.000000  0.111111           0.529412  0.420563
