label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.1
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6254.215853
epochs_completed: 72
checkpoint_epoch: 12
checkpoint_valid_balanced_accuracy: 0.525000
checkpoint_rolling_valid_balanced_accuracy: 0.530000
max_valid_balanced_accuracy_epoch: 30
max_valid_balanced_accuracy: 0.575000
best_valid_F1: 0.260870
final_train_balanced_accuracy: 0.813464
final_valid_balanced_accuracy: 0.477273
checkpoint_to_final_drop: 0.047727
mean_valid_balanced_accuracy: 0.505461
auc_valid_balanced_accuracy: 0.505698
valid_balanced_accuracy_std: 0.022283
min_train_loss: 0.074375
final_train_loss: 0.082799
min_valid_loss: 0.284084
final_valid_loss: 0.447636
train_loss_reduction: 0.262251
valid_loss_reduction: -0.136834
epochs_to_checkpoint: 12
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.188254
max_train_valid_gap: 0.344192
overfitting_onset_epoch: 35
overfitting_epochs: 6
nan_epoch_count: 0
collapse_epoch_count: 41
converged: 0
run_status: complete
total: 43
real_positive: 23
real_negative: 20
predicted_positive: 2
predicted_negative: 41
TP: 2
FP: 0
TN: 20
FN: 21
accuracy: 0.511628
sensitivity: 0.086957
precision: 1.000000
specificity: 1.000000
IoU: 0.086957
FAR: 0.000000
F1: 0.160000
balanced_accuracy: 0.543478
loss: 0.338040

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        10              3              7                   0                  10   0   0   7   3  0.700000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.345023
SCP2         11              6              5                   1                  10   1   0   5   5  0.545455     0.166667   1.000000     1.000000  0.166667  0.000000  0.285714           0.583333  0.343543
SCP2D1       22             14              8                   1                  21   1   0   8  13  0.409091     0.071429   1.000000     1.000000  0.071429  0.000000  0.133333           0.535714  0.332115
