label: lr3e5
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0001
weight_decay: 0.0001
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5384.485306
epochs_completed: 76
checkpoint_epoch: 16
checkpoint_valid_balanced_accuracy: 0.400000
checkpoint_rolling_valid_balanced_accuracy: 0.380000
max_valid_balanced_accuracy_epoch: 8
max_valid_balanced_accuracy: 0.500000
best_valid_F1: 0.120000
final_train_balanced_accuracy: 0.966400
final_valid_balanced_accuracy: 0.225000
checkpoint_to_final_drop: 0.175000
mean_valid_balanced_accuracy: 0.305827
auc_valid_balanced_accuracy: 0.307619
valid_balanced_accuracy_std: 0.068927
min_train_loss: 0.025087
final_train_loss: 0.087004
min_valid_loss: 1.002570
final_valid_loss: 3.857424
train_loss_reduction: 0.525041
valid_loss_reduction: -2.854854
epochs_to_checkpoint: 16
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.632984
max_train_valid_gap: 0.819369
overfitting_onset_epoch: 3
overfitting_epochs: 22
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 55
real_positive: 46
real_negative: 9
predicted_positive: 3
predicted_negative: 52
TP: 0
FP: 3
TN: 6
FN: 46
accuracy: 0.109091
sensitivity: 0.000000
precision: 0.000000
specificity: 0.666667
IoU: 0.000000
FAR: 0.333333
F1: 0.000000
balanced_accuracy: 0.333333
loss: 3.560571

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         29             23              6                   0                  29   0   0   6  23  0.206897     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  3.658675
GLTPD1       26             23              3                   3                  23   0   3   0  23  0.000000     0.000000   0.000000     0.000000  0.000000  1.000000  0.000000           0.000000  3.451146
