label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 1
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5944.879046
epochs_completed: 81
checkpoint_epoch: 21
checkpoint_valid_balanced_accuracy: 0.810714
checkpoint_rolling_valid_balanced_accuracy: 0.785714
max_valid_balanced_accuracy_epoch: 76
max_valid_balanced_accuracy: 0.825000
best_valid_F1: 0.918033
final_train_balanced_accuracy: 0.986386
final_valid_balanced_accuracy: 0.703571
checkpoint_to_final_drop: 0.107143
mean_valid_balanced_accuracy: 0.697266
auc_valid_balanced_accuracy: 0.698460
valid_balanced_accuracy_std: 0.089331
min_train_loss: 0.037413
final_train_loss: 0.037413
min_valid_loss: 0.404499
final_valid_loss: 1.853637
train_loss_reduction: 0.640009
valid_loss_reduction: -1.061349
epochs_to_checkpoint: 21
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.227637
max_train_valid_gap: 0.641349
overfitting_onset_epoch: 4
overfitting_epochs: 17
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 39
real_positive: 27
real_negative: 12
predicted_positive: 28
predicted_negative: 11
TP: 24
FP: 4
TN: 8
FN: 3
accuracy: 0.820513
sensitivity: 0.888889
precision: 0.857143
specificity: 0.666667
IoU: 0.774194
FAR: 0.333333
F1: 0.872727
balanced_accuracy: 0.777778
loss: 0.415900

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          23             18              5                  18                   5  15   3   2   3  0.739130     0.833333   0.833333     0.400000  0.714286  0.600000  0.833333           0.616667  0.556736
BPIFB2       16              9              7                  10                   6   9   1   6   0  0.937500     1.000000   0.900000     0.857143  0.900000  0.142857  0.947368           0.928571  0.213449
