label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5714.214653
epochs_completed: 77
checkpoint_epoch: 17
checkpoint_valid_balanced_accuracy: 0.833333
checkpoint_rolling_valid_balanced_accuracy: 0.822222
max_valid_balanced_accuracy_epoch: 26
max_valid_balanced_accuracy: 0.870370
best_valid_F1: 0.912281
final_train_balanced_accuracy: 0.984399
final_valid_balanced_accuracy: 0.777778
checkpoint_to_final_drop: 0.055556
mean_valid_balanced_accuracy: 0.738696
auc_valid_balanced_accuracy: 0.740192
valid_balanced_accuracy_std: 0.092215
min_train_loss: 0.028612
final_train_loss: 0.038931
min_valid_loss: 0.388128
final_valid_loss: 1.199499
train_loss_reduction: 0.648792
valid_loss_reduction: -0.478557
epochs_to_checkpoint: 17
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.149382
max_train_valid_gap: 0.453300
overfitting_onset_epoch: 2
overfitting_epochs: 21
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 45
real_positive: 28
real_negative: 17
predicted_positive: 25
predicted_negative: 20
TP: 24
FP: 1
TN: 16
FN: 4
accuracy: 0.888889
sensitivity: 0.857143
precision: 0.960000
specificity: 0.941176
IoU: 0.827586
FAR: 0.058824
F1: 0.905660
balanced_accuracy: 0.899160
loss: 0.456055

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          24             15              9                  13                  11  12   1   8   3  0.833333     0.800000   0.923077     0.888889  0.750000  0.111111  0.857143           0.844444  0.449685
BPIFB2       21             13              8                  12                   9  12   0   8   1  0.952381     0.923077   1.000000     1.000000  0.923077  0.000000  0.960000           0.961538  0.463334
