label: prot_pos_bias_protein_class_weights
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["LBP_BPI_CETP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 12782.279803
epochs_completed: 150
checkpoint_epoch: 148
checkpoint_valid_balanced_accuracy: 0.814286
checkpoint_rolling_valid_balanced_accuracy: 0.824286
max_valid_balanced_accuracy_epoch: 146
max_valid_balanced_accuracy: 0.864286
best_valid_F1: 0.928571
final_train_balanced_accuracy: 0.993736
final_valid_balanced_accuracy: 0.846429
checkpoint_to_final_drop: -0.032143
mean_valid_balanced_accuracy: 0.720929
auc_valid_balanced_accuracy: 0.721249
valid_balanced_accuracy_std: 0.060442
min_train_loss: 0.011873
final_train_loss: 0.014440
min_valid_loss: 0.417007
final_valid_loss: 0.618443
train_loss_reduction: 0.666044
valid_loss_reduction: 0.217035
epochs_to_checkpoint: 148
epochs_since_checkpoint: 2
mean_train_valid_gap: 0.217665
max_train_valid_gap: 0.418183
overfitting_onset_epoch: 7
overfitting_epochs: 41
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 39
real_positive: 27
real_negative: 12
predicted_positive: 30
predicted_negative: 9
TP: 26
FP: 4
TN: 8
FN: 1
accuracy: 0.871795
sensitivity: 0.962963
precision: 0.866667
specificity: 0.666667
IoU: 0.838710
FAR: 0.333333
F1: 0.912281
balanced_accuracy: 0.814815
loss: 0.364905

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
BPI          23             18              5                  19                   4  17   2   3   1  0.869565     0.944444   0.894737     0.600000  0.850000  0.400000  0.918919           0.772222  0.525019
BPIFB2       16              9              7                  11                   5   9   2   5   0  0.875000     1.000000   0.818182     0.714286  0.818182  0.285714  0.900000           0.857143  0.134742
