label: prot_pos_bias_single_gat_transformer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["OSBP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5303.767158
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.785714
checkpoint_rolling_valid_balanced_accuracy: 0.785714
max_valid_balanced_accuracy_epoch: 1
max_valid_balanced_accuracy: 0.785714
best_valid_F1: 0.307692
final_train_balanced_accuracy: 0.976269
final_valid_balanced_accuracy: 0.535714
checkpoint_to_final_drop: 0.250000
mean_valid_balanced_accuracy: 0.369243
auc_valid_balanced_accuracy: 0.364385
valid_balanced_accuracy_std: 0.123012
min_train_loss: 0.047522
final_train_loss: 0.059411
min_valid_loss: 0.468863
final_valid_loss: 1.554526
train_loss_reduction: 0.600505
valid_loss_reduction: -0.917839
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.544644
max_train_valid_gap: 0.773969
overfitting_onset_epoch: 3
overfitting_epochs: 18
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 23
real_positive: 6
real_negative: 17
predicted_positive: 8
predicted_negative: 15
TP: 6
FP: 2
TN: 15
FN: 0
accuracy: 0.913043
sensitivity: 1.000000
precision: 0.750000
specificity: 0.882353
IoU: 0.750000
FAR: 0.117647
F1: 0.857143
balanced_accuracy: 0.941176
loss: 0.615347

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
OSBPL5       10              3              7                   3                   7   3   0   7   0  1.000000     1.000000   1.000000     1.000000  1.000000  0.000000  1.000000           1.000000  0.615984
OSBPL9       13              3             10                   5                   8   3   2   8   0  0.846154     1.000000   0.600000     0.800000  0.600000  0.200000  0.750000           0.900000  0.614858
