label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.1
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 12688.196906
epochs_completed: 150
checkpoint_epoch: 131
checkpoint_valid_balanced_accuracy: 0.602151
checkpoint_rolling_valid_balanced_accuracy: 0.607957
max_valid_balanced_accuracy_epoch: 122
max_valid_balanced_accuracy: 0.651613
best_valid_F1: 0.571429
final_train_balanced_accuracy: 0.846599
final_valid_balanced_accuracy: 0.551075
checkpoint_to_final_drop: 0.051075
mean_valid_balanced_accuracy: 0.540412
auc_valid_balanced_accuracy: 0.540512
valid_balanced_accuracy_std: 0.041421
min_train_loss: 0.056869
final_train_loss: 0.069103
min_valid_loss: 0.238135
final_valid_loss: 0.351644
train_loss_reduction: 0.262389
valid_loss_reduction: -0.026202
epochs_to_checkpoint: 131
epochs_since_checkpoint: 19
mean_train_valid_gap: 0.197146
max_train_valid_gap: 0.360347
overfitting_onset_epoch: 16
overfitting_epochs: 30
nan_epoch_count: 0
collapse_epoch_count: 42
converged: 0
run_status: complete
total: 61
real_positive: 35
real_negative: 26
predicted_positive: 13
predicted_negative: 48
TP: 10
FP: 3
TN: 23
FN: 25
accuracy: 0.540984
sensitivity: 0.285714
precision: 0.769231
specificity: 0.884615
IoU: 0.263158
FAR: 0.115385
F1: 0.416667
balanced_accuracy: 0.585165
loss: 0.362853

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       19             12              7                   2                  17   1   1   6  11  0.368421     0.083333   0.500000     0.857143  0.076923  0.142857  0.142857           0.470238  0.370376
PITPNB       28             17             11                   5                  23   4   1  10  13  0.500000     0.235294   0.800000     0.909091  0.222222  0.090909  0.363636           0.572193  0.367798
PITPNC1      14              6              8                   6                   8   5   1   7   1  0.857143     0.833333   0.833333     0.875000  0.714286  0.125000  0.833333           0.854167  0.342755
