label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 6851.690779
epochs_completed: 100
checkpoint_epoch: 40
checkpoint_valid_balanced_accuracy: 0.538662
checkpoint_rolling_valid_balanced_accuracy: 0.623093
max_valid_balanced_accuracy_epoch: 39
max_valid_balanced_accuracy: 0.665622
best_valid_F1: 0.583333
final_train_balanced_accuracy: 0.844107
final_valid_balanced_accuracy: 0.613898
checkpoint_to_final_drop: -0.075235
mean_valid_balanced_accuracy: 0.549901
auc_valid_balanced_accuracy: 0.549830
valid_balanced_accuracy_std: 0.049607
min_train_loss: 0.112758
final_train_loss: 0.128467
min_valid_loss: 0.422684
final_valid_loss: 0.534764
train_loss_reduction: 0.363906
valid_loss_reduction: -0.033779
epochs_to_checkpoint: 40
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.204632
max_train_valid_gap: 0.400044
overfitting_onset_epoch: 2
overfitting_epochs: 30
nan_epoch_count: 0
collapse_epoch_count: 3
converged: 0
run_status: complete
total: 62
real_positive: 36
real_negative: 26
predicted_positive: 13
predicted_negative: 49
TP: 7
FP: 6
TN: 20
FN: 29
accuracy: 0.435484
sensitivity: 0.194444
precision: 0.538462
specificity: 0.769231
IoU: 0.166667
FAR: 0.230769
F1: 0.285714
balanced_accuracy: 0.481838
loss: 0.521795

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       25             15             10                   4                  21   3   1   9  12  0.480000     0.200000   0.750000     0.900000  0.187500  0.100000  0.315789           0.550000  0.485424
PITPNB       24             16              8                   6                  18   4   2   6  12  0.416667     0.250000   0.666667     0.750000  0.222222  0.250000  0.363636           0.500000  0.526695
PITPNC1      13              5              8                   3                  10   0   3   5   5  0.384615     0.000000   0.000000     0.625000  0.000000  0.375000  0.000000           0.312500  0.582692
