label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 12297.549492
epochs_completed: 150
checkpoint_epoch: 130
checkpoint_valid_balanced_accuracy: 0.683794
checkpoint_rolling_valid_balanced_accuracy: 0.671146
max_valid_balanced_accuracy_epoch: 50
max_valid_balanced_accuracy: 0.698946
best_valid_F1: 0.698413
final_train_balanced_accuracy: 0.929579
final_valid_balanced_accuracy: 0.599473
checkpoint_to_final_drop: 0.084321
mean_valid_balanced_accuracy: 0.597290
auc_valid_balanced_accuracy: 0.597682
valid_balanced_accuracy_std: 0.061907
min_train_loss: 0.085847
final_train_loss: 0.090560
min_valid_loss: 0.276872
final_valid_loss: 0.454358
train_loss_reduction: 0.393870
valid_loss_reduction: 0.042196
epochs_to_checkpoint: 130
epochs_since_checkpoint: 20
mean_train_valid_gap: 0.214059
max_train_valid_gap: 0.453086
overfitting_onset_epoch: 5
overfitting_epochs: 45
nan_epoch_count: 0
collapse_epoch_count: 11
converged: 0
run_status: complete
total: 56
real_positive: 32
real_negative: 24
predicted_positive: 13
predicted_negative: 43
TP: 11
FP: 2
TN: 22
FN: 21
accuracy: 0.589286
sensitivity: 0.343750
precision: 0.846154
specificity: 0.916667
IoU: 0.323529
FAR: 0.083333
F1: 0.488889
balanced_accuracy: 0.630208
loss: 0.377860

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       17             10              7                   9                   8   8   1   6   2  0.823529     0.800000   0.888889     0.857143  0.727273  0.142857  0.842105           0.828571  0.396075
PITPNB       23             14              9                   2                  21   1   1   8  13  0.391304     0.071429   0.500000     0.888889  0.066667  0.111111  0.125000           0.480159  0.397162
PITPNC1      16              8              8                   2                  14   2   0   8   6  0.625000     0.250000   1.000000     1.000000  0.250000  0.000000  0.400000           0.625000  0.330758
