label: prot_pos_bias_single_gat_pu_rho_sweep
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 0
protein_group_weight: 0
protein_class_weight: 1
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 1
pu_rho: 0.1
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11409.320573
epochs_completed: 150
checkpoint_epoch: 93
checkpoint_valid_balanced_accuracy: 0.628571
checkpoint_rolling_valid_balanced_accuracy: 0.662857
max_valid_balanced_accuracy_epoch: 148
max_valid_balanced_accuracy: 0.710837
best_valid_F1: 0.698413
final_train_balanced_accuracy: 0.818379
final_valid_balanced_accuracy: 0.676847
checkpoint_to_final_drop: -0.048276
mean_valid_balanced_accuracy: 0.576821
auc_valid_balanced_accuracy: 0.576743
valid_balanced_accuracy_std: 0.071109
min_train_loss: 0.056783
final_train_loss: 0.064029
min_valid_loss: 0.223711
final_valid_loss: 0.291979
train_loss_reduction: 0.278764
valid_loss_reduction: 0.034008
epochs_to_checkpoint: 93
epochs_since_checkpoint: 57
mean_train_valid_gap: 0.173824
max_train_valid_gap: 0.415866
overfitting_onset_epoch: 7
overfitting_epochs: 41
nan_epoch_count: 0
collapse_epoch_count: 9
converged: 0
run_status: complete
total: 65
real_positive: 30
real_negative: 35
predicted_positive: 5
predicted_negative: 60
TP: 5
FP: 0
TN: 35
FN: 25
accuracy: 0.615385
sensitivity: 0.166667
precision: 1.000000
specificity: 1.000000
IoU: 0.166667
FAR: 0.000000
F1: 0.285714
balanced_accuracy: 0.583333
loss: 0.289001

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       20              7             13                   3                  17   3   0  13   4  0.800000     0.428571   1.000000     1.000000  0.428571  0.000000  0.600000           0.714286  0.296975
PITPNB       27             16             11                   2                  25   2   0  11  14  0.481481     0.125000   1.000000     1.000000  0.125000  0.000000  0.222222           0.562500  0.283843
PITPNC1      18              7             11                   0                  18   0   0  11   7  0.611111     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.287879
