label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 10744.913055
epochs_completed: 150
checkpoint_epoch: 16
checkpoint_valid_balanced_accuracy: 0.627141
checkpoint_rolling_valid_balanced_accuracy: 0.660079
max_valid_balanced_accuracy_epoch: 9
max_valid_balanced_accuracy: 0.696311
best_valid_F1: 0.758621
final_train_balanced_accuracy: 0.992094
final_valid_balanced_accuracy: 0.536232
checkpoint_to_final_drop: 0.090909
mean_valid_balanced_accuracy: 0.578147
auc_valid_balanced_accuracy: 0.578404
valid_balanced_accuracy_std: 0.053979
min_train_loss: 0.014773
final_train_loss: 0.017236
min_valid_loss: 0.578281
final_valid_loss: 3.152071
train_loss_reduction: 0.651315
valid_loss_reduction: -2.492760
epochs_to_checkpoint: 16
epochs_since_checkpoint: 134
mean_train_valid_gap: 0.387955
max_train_valid_gap: 0.556059
overfitting_onset_epoch: 2
overfitting_epochs: 41
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 56
real_positive: 32
real_negative: 24
predicted_positive: 18
predicted_negative: 38
TP: 12
FP: 6
TN: 18
FN: 20
accuracy: 0.535714
sensitivity: 0.375000
precision: 0.666667
specificity: 0.750000
IoU: 0.315789
FAR: 0.250000
F1: 0.480000
balanced_accuracy: 0.562500
loss: 0.947091

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       17             10              7                  10                   7   7   3   4   3  0.647059     0.700000   0.700000     0.571429  0.538462  0.428571  0.700000           0.635714  0.509428
PITPNB       23             14              9                   4                  19   3   1   8  11  0.478261     0.214286   0.750000     0.888889  0.200000  0.111111  0.333333           0.551587  1.343707
PITPNC1      16              8              8                   4                  12   2   2   6   6  0.500000     0.250000   0.500000     0.750000  0.200000  0.250000  0.333333           0.500000  0.841972
