label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 10697.234152
epochs_completed: 150
checkpoint_epoch: 18
checkpoint_valid_balanced_accuracy: 0.727586
checkpoint_rolling_valid_balanced_accuracy: 0.706502
max_valid_balanced_accuracy_epoch: 51
max_valid_balanced_accuracy: 0.739409
best_valid_F1: 0.785714
final_train_balanced_accuracy: 0.995149
final_valid_balanced_accuracy: 0.653695
checkpoint_to_final_drop: 0.073892
mean_valid_balanced_accuracy: 0.651947
auc_valid_balanced_accuracy: 0.652509
valid_balanced_accuracy_std: 0.044232
min_train_loss: 0.012296
final_train_loss: 0.012296
min_valid_loss: 0.585998
final_valid_loss: 1.701973
train_loss_reduction: 0.625257
valid_loss_reduction: -1.006803
epochs_to_checkpoint: 18
epochs_since_checkpoint: 132
mean_train_valid_gap: 0.312801
max_train_valid_gap: 0.455879
overfitting_onset_epoch: 3
overfitting_epochs: 37
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 65
real_positive: 30
real_negative: 35
predicted_positive: 34
predicted_negative: 31
TP: 19
FP: 15
TN: 20
FN: 11
accuracy: 0.600000
sensitivity: 0.633333
precision: 0.558824
specificity: 0.571429
IoU: 0.422222
FAR: 0.428571
F1: 0.593750
balanced_accuracy: 0.602381
loss: 0.794984

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       20              7             13                   7                  13   3   4   9   4  0.600000     0.428571   0.428571     0.692308  0.272727  0.307692  0.428571           0.560440  0.556238
PITPNB       27             16             11                  14                  13  10   4   7   6  0.629630     0.625000   0.714286     0.636364  0.500000  0.363636  0.666667           0.630682  0.895244
PITPNC1      18              7             11                  13                   5   6   7   4   1  0.555556     0.857143   0.461538     0.363636  0.428571  0.636364  0.600000           0.610390  0.909866
