label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 10306.652933
epochs_completed: 150
checkpoint_epoch: 51
checkpoint_valid_balanced_accuracy: 0.654301
checkpoint_rolling_valid_balanced_accuracy: 0.690323
max_valid_balanced_accuracy_epoch: 29
max_valid_balanced_accuracy: 0.722581
best_valid_F1: 0.738462
final_train_balanced_accuracy: 0.995657
final_valid_balanced_accuracy: 0.620968
checkpoint_to_final_drop: 0.033333
mean_valid_balanced_accuracy: 0.624018
auc_valid_balanced_accuracy: 0.624444
valid_balanced_accuracy_std: 0.046972
min_train_loss: 0.010414
final_train_loss: 0.012985
min_valid_loss: 0.612454
final_valid_loss: 1.224800
train_loss_reduction: 0.600378
valid_loss_reduction: -0.498895
epochs_to_checkpoint: 51
epochs_since_checkpoint: 99
mean_train_valid_gap: 0.335621
max_train_valid_gap: 0.457057
overfitting_onset_epoch: 4
overfitting_epochs: 42
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 61
real_positive: 35
real_negative: 26
predicted_positive: 33
predicted_negative: 28
TP: 25
FP: 8
TN: 18
FN: 10
accuracy: 0.704918
sensitivity: 0.714286
precision: 0.757576
specificity: 0.692308
IoU: 0.581395
FAR: 0.307692
F1: 0.735294
balanced_accuracy: 0.703297
loss: 0.988935

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       19             12              7                  15                   4  12   3   4   0  0.842105     1.000000   0.800000     0.571429  0.800000  0.428571  0.888889           0.785714  0.769632
PITPNB       28             17             11                  11                  17   9   2   9   8  0.642857     0.529412   0.818182     0.818182  0.473684  0.181818  0.642857           0.673797  1.182616
PITPNC1      14              6              8                   7                   7   4   3   5   2  0.642857     0.666667   0.571429     0.625000  0.444444  0.375000  0.615385           0.645833  0.899201
