label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11586.006793
epochs_completed: 150
checkpoint_epoch: 67
checkpoint_valid_balanced_accuracy: 0.687308
checkpoint_rolling_valid_balanced_accuracy: 0.698199
max_valid_balanced_accuracy_epoch: 20
max_valid_balanced_accuracy: 0.749890
best_valid_F1: 0.811429
final_train_balanced_accuracy: 0.994483
final_valid_balanced_accuracy: 0.622090
checkpoint_to_final_drop: 0.065217
mean_valid_balanced_accuracy: 0.643281
auc_valid_balanced_accuracy: 0.643720
valid_balanced_accuracy_std: 0.045311
min_train_loss: 0.008627
final_train_loss: 0.011022
min_valid_loss: 0.596249
final_valid_loss: 3.145246
train_loss_reduction: 0.622763
valid_loss_reduction: -2.438814
epochs_to_checkpoint: 67
epochs_since_checkpoint: 83
mean_train_valid_gap: 0.320077
max_train_valid_gap: 0.424325
overfitting_onset_epoch: 2
overfitting_epochs: 42
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 121
real_positive: 101
real_negative: 20
predicted_positive: 43
predicted_negative: 78
TP: 41
FP: 2
TN: 18
FN: 60
accuracy: 0.487603
sensitivity: 0.405941
precision: 0.953488
specificity: 0.900000
IoU: 0.398058
FAR: 0.100000
F1: 0.569444
balanced_accuracy: 0.652970
loss: 2.176639

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      56             45             11                  20                  36  18   2   9  27  0.482143     0.400000   0.900000     0.818182  0.382979  0.181818  0.553846           0.609091  1.276133
STARD11      13             10              3                   2                  11   2   0   3   8  0.384615     0.200000   1.000000     1.000000  0.200000  0.000000  0.333333           0.600000  8.243137
STARD2       52             46              6                  21                  31  21   0   6  25  0.519231     0.456522   1.000000     1.000000  0.456522  0.000000  0.626866           0.728261  1.629790
