label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8041.200235
epochs_completed: 104
checkpoint_epoch: 44
checkpoint_valid_balanced_accuracy: 0.728485
checkpoint_rolling_valid_balanced_accuracy: 0.691798
max_valid_balanced_accuracy_epoch: 40
max_valid_balanced_accuracy: 0.748081
best_valid_F1: 0.806818
final_train_balanced_accuracy: 0.995355
final_valid_balanced_accuracy: 0.677374
checkpoint_to_final_drop: 0.051111
mean_valid_balanced_accuracy: 0.631906
auc_valid_balanced_accuracy: 0.632311
valid_balanced_accuracy_std: 0.051589
min_train_loss: 0.012436
final_train_loss: 0.013647
min_valid_loss: 0.609759
final_valid_loss: 3.034398
train_loss_reduction: 0.628752
valid_loss_reduction: -2.345076
epochs_to_checkpoint: 44
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.316450
max_train_valid_gap: 0.474509
overfitting_onset_epoch: 3
overfitting_epochs: 25
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 124
real_positive: 101
real_negative: 23
predicted_positive: 80
predicted_negative: 44
TP: 69
FP: 11
TN: 12
FN: 32
accuracy: 0.653226
sensitivity: 0.683168
precision: 0.862500
specificity: 0.521739
IoU: 0.616071
FAR: 0.478261
F1: 0.762431
balanced_accuracy: 0.602454
loss: 1.289618

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      50             41              9                  31                  19  27   4   5  14  0.640000     0.658537   0.870968     0.555556  0.600000  0.444444  0.750000           0.607046  0.990172
STARD11      15             11              4                   3                  12   1   2   2  10  0.200000     0.090909   0.333333     0.500000  0.076923  0.500000  0.142857           0.295455  5.116308
STARD2       59             49             10                  46                  13  41   5   5   8  0.779661     0.836735   0.891304     0.500000  0.759259  0.500000  0.863158           0.668367  0.570499
