label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 7988.472073
epochs_completed: 98
checkpoint_epoch: 38
checkpoint_valid_balanced_accuracy: 0.585172
checkpoint_rolling_valid_balanced_accuracy: 0.609191
max_valid_balanced_accuracy_epoch: 56
max_valid_balanced_accuracy: 0.685662
best_valid_F1: 0.848168
final_train_balanced_accuracy: 0.994519
final_valid_balanced_accuracy: 0.522059
checkpoint_to_final_drop: 0.063113
mean_valid_balanced_accuracy: 0.540191
auc_valid_balanced_accuracy: 0.540637
valid_balanced_accuracy_std: 0.050032
min_train_loss: 0.012139
final_train_loss: 0.012611
min_valid_loss: 0.594034
final_valid_loss: 4.356618
train_loss_reduction: 0.646321
valid_loss_reduction: -3.551765
epochs_to_checkpoint: 38
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.406899
max_train_valid_gap: 0.543808
overfitting_onset_epoch: 3
overfitting_epochs: 26
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 118
real_positive: 98
real_negative: 20
predicted_positive: 79
predicted_negative: 39
TP: 75
FP: 4
TN: 16
FN: 23
accuracy: 0.771186
sensitivity: 0.765306
precision: 0.949367
specificity: 0.800000
IoU: 0.735294
FAR: 0.200000
F1: 0.847458
balanced_accuracy: 0.782653
loss: 0.777419

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      47             42              5                  37                  10  35   2   3   7  0.808511     0.833333   0.945946     0.600000  0.795455  0.400000  0.886076           0.716667  0.526740
STARD11      13              7              6                   3                  10   1   2   4   6  0.384615     0.142857   0.333333     0.666667  0.111111  0.333333  0.200000           0.404762  3.436038
STARD2       58             49              9                  39                  19  39   0   9  10  0.827586     0.795918   1.000000     1.000000  0.795918  0.000000  0.886364           0.897959  0.384658
