label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 2
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8260.502641
epochs_completed: 107
checkpoint_epoch: 47
checkpoint_valid_balanced_accuracy: 0.537202
checkpoint_rolling_valid_balanced_accuracy: 0.602827
max_valid_balanced_accuracy_epoch: 45
max_valid_balanced_accuracy: 0.675595
best_valid_F1: 0.810811
final_train_balanced_accuracy: 0.953601
final_valid_balanced_accuracy: 0.615327
checkpoint_to_final_drop: -0.078125
mean_valid_balanced_accuracy: 0.559378
auc_valid_balanced_accuracy: 0.558941
valid_balanced_accuracy_std: 0.052161
min_train_loss: 0.007939
final_train_loss: 0.119991
min_valid_loss: 0.667446
final_valid_loss: 1.743805
train_loss_reduction: 0.523918
valid_loss_reduction: -1.076359
epochs_to_checkpoint: 47
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.394386
max_train_valid_gap: 0.510864
overfitting_onset_epoch: 2
overfitting_epochs: 32
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 124
real_positive: 104
real_negative: 20
predicted_positive: 49
predicted_negative: 75
TP: 45
FP: 4
TN: 16
FN: 59
accuracy: 0.491935
sensitivity: 0.432692
precision: 0.918367
specificity: 0.800000
IoU: 0.416667
FAR: 0.200000
F1: 0.588235
balanced_accuracy: 0.616346
loss: 2.636497

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      44             40              4                  22                  22  22   0   4  18  0.590909     0.550000   1.000000     1.000000  0.550000  0.000000  0.709677           0.775000  1.534667
STARD11      22             13              9                   3                  19   1   2   7  12  0.363636     0.076923   0.333333     0.777778  0.066667  0.222222  0.125000           0.427350  6.670105
STARD2       58             51              7                  24                  34  22   2   5  29  0.465517     0.431373   0.916667     0.714286  0.415094  0.285714  0.586667           0.572829  1.942378
