label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 11342.248034
epochs_completed: 141
checkpoint_epoch: 81
checkpoint_valid_balanced_accuracy: 0.727712
checkpoint_rolling_valid_balanced_accuracy: 0.717830
max_valid_balanced_accuracy_epoch: 104
max_valid_balanced_accuracy: 0.774704
best_valid_F1: 0.768293
final_train_balanced_accuracy: 0.994442
final_valid_balanced_accuracy: 0.653491
checkpoint_to_final_drop: 0.074220
mean_valid_balanced_accuracy: 0.668236
auc_valid_balanced_accuracy: 0.668975
valid_balanced_accuracy_std: 0.052826
min_train_loss: 0.008866
final_train_loss: 0.013878
min_valid_loss: 0.651255
final_valid_loss: 4.229435
train_loss_reduction: 0.640134
valid_loss_reduction: -3.470740
epochs_to_checkpoint: 81
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.291842
max_train_valid_gap: 0.410462
overfitting_onset_epoch: 4
overfitting_epochs: 41
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 121
real_positive: 101
real_negative: 20
predicted_positive: 60
predicted_negative: 61
TP: 58
FP: 2
TN: 18
FN: 43
accuracy: 0.628099
sensitivity: 0.574257
precision: 0.966667
specificity: 0.900000
IoU: 0.563107
FAR: 0.100000
F1: 0.720497
balanced_accuracy: 0.737129
loss: 2.070343

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      56             45             11                  22                  34  20   2   9  25  0.517857     0.444444   0.909091     0.818182  0.425532  0.181818  0.597015           0.631313  1.783480
STARD11      13             10              3                   2                  11   2   0   3   8  0.384615     0.200000   1.000000     1.000000  0.200000  0.000000  0.333333           0.600000  8.502129
STARD2       52             46              6                  36                  16  36   0   6  10  0.807692     0.782609   1.000000     1.000000  0.782609  0.000000  0.878049           0.891304  0.771326
