label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 8164.898575
epochs_completed: 130
checkpoint_epoch: 70
checkpoint_valid_balanced_accuracy: 0.615196
checkpoint_rolling_valid_balanced_accuracy: 0.584436
max_valid_balanced_accuracy_epoch: 68
max_valid_balanced_accuracy: 0.654412
best_valid_F1: 0.862745
final_train_balanced_accuracy: 0.995419
final_valid_balanced_accuracy: 0.490196
checkpoint_to_final_drop: 0.125000
mean_valid_balanced_accuracy: 0.521913
auc_valid_balanced_accuracy: 0.522223
valid_balanced_accuracy_std: 0.041480
min_train_loss: 0.010125
final_train_loss: 0.010388
min_valid_loss: 0.582148
final_valid_loss: 3.853401
train_loss_reduction: 0.638607
valid_loss_reduction: -3.000421
epochs_to_checkpoint: 70
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.437160
max_train_valid_gap: 0.524842
overfitting_onset_epoch: 2
overfitting_epochs: 36
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 118
real_positive: 98
real_negative: 20
predicted_positive: 59
predicted_negative: 59
TP: 55
FP: 4
TN: 16
FN: 43
accuracy: 0.601695
sensitivity: 0.561224
precision: 0.932203
specificity: 0.800000
IoU: 0.539216
FAR: 0.200000
F1: 0.700637
balanced_accuracy: 0.680612
loss: 1.788554

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      47             42              5                  27                  20  26   1   4  16  0.638298     0.619048   0.962963     0.800000  0.604651  0.200000  0.753623           0.709524  1.073153
STARD11      13              7              6                   4                   9   1   3   3   6  0.307692     0.142857   0.250000     0.500000  0.100000  0.500000  0.181818           0.321429  4.864426
STARD2       58             49              9                  28                  30  28   0   9  21  0.637931     0.571429   1.000000     1.000000  0.571429  0.000000  0.727273           0.785714  1.678856
