label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5439.278132
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.609474
checkpoint_rolling_valid_balanced_accuracy: 0.609474
max_valid_balanced_accuracy_epoch: 1
max_valid_balanced_accuracy: 0.609474
best_valid_F1: 0.564103
final_train_balanced_accuracy: 0.988018
final_valid_balanced_accuracy: 0.412632
checkpoint_to_final_drop: 0.196842
mean_valid_balanced_accuracy: 0.491458
auc_valid_balanced_accuracy: 0.491132
valid_balanced_accuracy_std: 0.052694
min_train_loss: 0.028137
final_train_loss: 0.035634
min_valid_loss: 0.662264
final_valid_loss: 2.396023
train_loss_reduction: 0.598397
valid_loss_reduction: -1.733758
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.434984
max_train_valid_gap: 0.601598
overfitting_onset_epoch: 2
overfitting_epochs: 16
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 45
real_positive: 24
real_negative: 21
predicted_positive: 20
predicted_negative: 25
TP: 17
FP: 3
TN: 18
FN: 7
accuracy: 0.777778
sensitivity: 0.708333
precision: 0.850000
specificity: 0.857143
IoU: 0.629630
FAR: 0.142857
F1: 0.772727
balanced_accuracy: 0.782738
loss: 0.558375

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              4              8                   0                  12   0   0   8   4  0.666667     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.584955
SCP2         11              3              8                   0                  11   0   0   8   3  0.727273     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.550638
SCP2D1       22             17              5                  20                   2  17   3   2   0  0.863636     1.000000   0.850000     0.400000  0.850000  0.600000  0.918919           0.700000  0.547745
