label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 4
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5198.143473
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.717391
checkpoint_rolling_valid_balanced_accuracy: 0.717391
max_valid_balanced_accuracy_epoch: 53
max_valid_balanced_accuracy: 0.739130
best_valid_F1: 0.750000
final_train_balanced_accuracy: 0.991997
final_valid_balanced_accuracy: 0.586957
checkpoint_to_final_drop: 0.130435
mean_valid_balanced_accuracy: 0.598004
auc_valid_balanced_accuracy: 0.597101
valid_balanced_accuracy_std: 0.071031
min_train_loss: 0.025543
final_train_loss: 0.025543
min_valid_loss: 0.602812
final_valid_loss: 1.735364
train_loss_reduction: 0.600180
valid_loss_reduction: -1.114205
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.330046
max_train_valid_gap: 0.542447
overfitting_onset_epoch: 2
overfitting_epochs: 21
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 45
real_positive: 20
real_negative: 25
predicted_positive: 12
predicted_negative: 33
TP: 8
FP: 4
TN: 21
FN: 12
accuracy: 0.644444
sensitivity: 0.400000
precision: 0.666667
specificity: 0.840000
IoU: 0.333333
FAR: 0.160000
F1: 0.500000
balanced_accuracy: 0.620000
loss: 0.624383

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2        12              4              8                   0                  12   0   0   8   4  0.666667     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.542443
SCP2         15              5             10                   0                  15   0   0  10   5  0.666667     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.627998
SCP2D1       18             11              7                  12                   6   8   4   3   3  0.611111     0.727273   0.666667     0.428571  0.533333  0.571429  0.695652           0.577922  0.675998
