label: prot_pos_bias_single_gat_layer
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["scp2"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
pu_prior: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 4929.980976
epochs_completed: 61
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.723558
checkpoint_rolling_valid_balanced_accuracy: 0.723558
max_valid_balanced_accuracy_epoch: 1
max_valid_balanced_accuracy: 0.723558
best_valid_F1: 0.642857
final_train_balanced_accuracy: 0.997423
final_valid_balanced_accuracy: 0.492788
checkpoint_to_final_drop: 0.230769
mean_valid_balanced_accuracy: 0.492355
auc_valid_balanced_accuracy: 0.490425
valid_balanced_accuracy_std: 0.045750
min_train_loss: 0.014739
final_train_loss: 0.014739
min_valid_loss: 0.569332
final_valid_loss: 3.093042
train_loss_reduction: 0.618160
valid_loss_reduction: -2.513236
epochs_to_checkpoint: 1
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.437612
max_train_valid_gap: 0.537012
overfitting_onset_epoch: 2
overfitting_epochs: 20
nan_epoch_count: 0
collapse_epoch_count: 2
converged: 0
run_status: complete
total: 43
real_positive: 27
real_negative: 16
predicted_positive: 18
predicted_negative: 25
TP: 13
FP: 5
TN: 11
FN: 14
accuracy: 0.558140
sensitivity: 0.481481
precision: 0.722222
specificity: 0.687500
IoU: 0.406250
FAR: 0.312500
F1: 0.577778
balanced_accuracy: 0.584491
loss: 0.663121

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
HSDL2         8              4              4                   0                   8   0   0   4   4  0.500000     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.680087
SCP2         11              6              5                   0                  11   0   0   5   6  0.454545     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  0.675230
SCP2D1       24             17              7                  18                   6  13   5   2   4  0.625000     0.764706   0.722222     0.285714  0.590909  0.714286  0.742857           0.525210  0.651917
