label: nps3mlp_gat_residual
third_layers_in_mlps: 1
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
attention_residual_gates: 0
protein_gat_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
lipid_graph_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
prot_pos_bias_per_head: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
testmode: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
focal_loss: 0
focal_gamma: 2.0
logit_adjustment: 0
logit_adjustment_tau: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 10926.181389
epochs_completed: 150
checkpoint_epoch: 103
checkpoint_valid_balanced_accuracy: 0.481571
checkpoint_rolling_valid_balanced_accuracy: 0.486378
max_valid_balanced_accuracy_epoch: 8
max_valid_balanced_accuracy: 0.500000
best_valid_F1: 0.048780
final_train_balanced_accuracy: 0.995946
final_valid_balanced_accuracy: 0.468750
checkpoint_to_final_drop: 0.012821
mean_valid_balanced_accuracy: 0.458333
auc_valid_balanced_accuracy: 0.459479
valid_balanced_accuracy_std: 0.050183
min_train_loss: 0.006968
final_train_loss: 0.007883
min_valid_loss: 0.893581
final_valid_loss: 12.073827
train_loss_reduction: 0.615008
valid_loss_reduction: -11.180247
epochs_to_checkpoint: 103
epochs_since_checkpoint: 47
mean_train_valid_gap: 0.507577
max_train_valid_gap: 0.679433
overfitting_onset_epoch: 3
overfitting_epochs: 28
nan_epoch_count: 0
collapse_epoch_count: 12
converged: 1
run_status: complete
total: 55
real_positive: 42
real_negative: 13
predicted_positive: 2
predicted_negative: 53
TP: 1
FP: 1
TN: 12
FN: 41
accuracy: 0.236364
sensitivity: 0.023810
precision: 0.500000
specificity: 0.923077
IoU: 0.023256
FAR: 0.076923
F1: 0.045455
balanced_accuracy: 0.473443
loss: 10.133962

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy       loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  ---------
GLTP         29             24              5                   0                  29   0   0   5  24  0.172414     0.000000  undefined     1.000000  0.000000  0.000000  0.000000           0.500000  11.255865
GLTPD1       26             18              8                   2                  24   1   1   7  17  0.307692     0.055556   0.500000     0.875000  0.052632  0.125000  0.100000           0.465278   8.882608
