label: nps3mlp_gat_residual
third_layers_in_mlps: 1
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 0
protein_gine_residual: 0
attention_residual_gates: 0
protein_gat_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 1
lipid_disable_post_sa_mlp: 1
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["GLTP"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
lipid_graph_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
prot_pos_bias_per_head: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
testmode: 0
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
focal_loss: 0
focal_gamma: 2.0
logit_adjustment: 0
logit_adjustment_tau: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 11156.646912
epochs_completed: 150
checkpoint_epoch: 1
checkpoint_valid_balanced_accuracy: 0.500000
checkpoint_rolling_valid_balanced_accuracy: 0.500000
max_valid_balanced_accuracy_epoch: 1
max_valid_balanced_accuracy: 0.500000
best_valid_F1: 0.865979
final_train_balanced_accuracy: 0.994115
final_valid_balanced_accuracy: 0.331502
checkpoint_to_final_drop: 0.168498
mean_valid_balanced_accuracy: 0.345031
auc_valid_balanced_accuracy: 0.344556
valid_balanced_accuracy_std: 0.057988
min_train_loss: 0.009770
final_train_loss: 0.012106
min_valid_loss: 0.646376
final_valid_loss: 8.709103
train_loss_reduction: 0.607369
valid_loss_reduction: -8.062727
epochs_to_checkpoint: 1
epochs_since_checkpoint: 149
mean_train_valid_gap: 0.621867
max_train_valid_gap: 0.726891
overfitting_onset_epoch: 2
overfitting_epochs: 32
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 1
run_status: complete
total: 55
real_positive: 39
real_negative: 16
predicted_positive: 55
predicted_negative: 0
TP: 39
FP: 16
TN: 0
FN: 0
accuracy: 0.709091
sensitivity: 1.000000
precision: 0.709091
specificity: 0.000000
IoU: 0.709091
FAR: 1.000000
F1: 0.829787
balanced_accuracy: 0.500000
loss: 0.675998

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GLTP         25             18              7                  25                   0  18   7   0   0  0.720000     1.000000   0.720000     0.000000  0.720000  1.000000  0.837209           0.500000  0.681368
GLTPD1       30             21              9                  30                   0  21   9   0   0  0.700000     1.000000   0.700000     0.000000  0.700000  1.000000  0.823529           0.500000  0.671524
