label: prot_pos_bias_single_gine_residual
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
single_gat_layer: 1
transformer_conv: 0
gine_conv: 1
protein_gine_residual: 1
protein_disable_pre_sa_mlp: 0
protein_disable_post_sa_mlp: 0
lipid_disable_post_sa_mlp: 0
protein_gat_graph_norm: 0
protein_output_graph_norm: 0
lipid_gat_graph_norm: 0
lipid_output_graph_norm: 0
m: 4
final_m: 4
final_dropout: 0.0
lr: 0.0001
weight_decay: 1e-05
hiddim: 64
ep: 150
seed: 3
excluded_groups: ["ML"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: concat
protein_pooling: attention_pos_bias
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
bidirectional_edges: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
protein_class_weight: 0
protein_class_sqrt_weight: 0
grab_loss: 0
pu_loss: 0
disable_early_stopping: 1
pu_rho: 0.2
pu_unlabeled_positive_fraction: None
pu_beta: 0.0
pu_gamma: 1.0
type_opt: 0
plmon: 1
plm_sequential_compression: 0
plm_compression_dim: 10
buryon: 1
loss_type: cross_entropy
pool_type: max
act_fn: leakyrelu
HEADS: 8
training_duration_sec: 11261.705099
epochs_completed: 150
checkpoint_epoch: 150
checkpoint_valid_balanced_accuracy: 0.825000
checkpoint_rolling_valid_balanced_accuracy: 0.775000
max_valid_balanced_accuracy_epoch: 90
max_valid_balanced_accuracy: 0.825000
best_valid_F1: 0.750000
final_train_balanced_accuracy: 0.997538
final_valid_balanced_accuracy: 0.825000
checkpoint_to_final_drop: 0.000000
mean_valid_balanced_accuracy: 0.624333
auc_valid_balanced_accuracy: 0.624077
valid_balanced_accuracy_std: 0.125298
min_train_loss: 0.006262
final_train_loss: 0.006262
min_valid_loss: 0.477697
final_valid_loss: 0.777328
train_loss_reduction: 0.623428
valid_loss_reduction: 0.015208
epochs_to_checkpoint: 150
epochs_since_checkpoint: 0
mean_train_valid_gap: 0.337818
max_train_valid_gap: 0.591950
overfitting_onset_epoch: 3
overfitting_epochs: 31
nan_epoch_count: 0
collapse_epoch_count: 1
converged: 0
run_status: complete
total: 13
real_positive: 6
real_negative: 7
predicted_positive: 6
predicted_negative: 7
TP: 3
FP: 3
TN: 4
FN: 3
accuracy: 0.538462
sensitivity: 0.500000
precision: 0.500000
specificity: 0.571429
IoU: 0.333333
FAR: 0.428571
F1: 0.500000
balanced_accuracy: 0.535714
loss: 2.588236

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
GM2A         13              6              7                   6                   7   3   3   4   3  0.538462     0.500000   0.500000     0.571429  0.333333  0.428571  0.500000           0.535714  2.588236
