label: t_cw_lr1e3
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
lr: 0.0003
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 0
excluded_groups: ["START"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 1
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 9500.567278
epochs_completed: 150
best_epoch: 41
best_valid_balanced_accuracy: 0.736445
best_valid_F1: 0.909910
final_train_balanced_accuracy: 0.917636
final_valid_balanced_accuracy: 0.514851
best_to_final_drop: 0.221594
mean_valid_balanced_accuracy: 0.586013
auc_valid_balanced_accuracy: 0.587047
valid_balanced_accuracy_std: 0.072387
min_train_loss: 0.017758
final_train_loss: 0.197949
min_valid_loss: 0.430446
final_valid_loss: 6.029568
train_loss_reduction: 0.426190
valid_loss_reduction: -4.898652
epochs_to_best: 41
epochs_without_improvement: 109
mean_train_valid_gap: 0.348340
max_train_valid_gap: 0.495360
overfitting_onset_epoch: 3
overfitting_epochs: 44
nan_epoch_count: 0
collapse_epoch_count: 0
converged: 0
run_status: complete
total: 123
real_positive: 99
real_negative: 24
predicted_positive: 81
predicted_negative: 42
TP: 71
FP: 10
TN: 14
FN: 28
accuracy: 0.691057
sensitivity: 0.717172
precision: 0.876543
specificity: 0.583333
IoU: 0.651376
FAR: 0.416667
F1: 0.788889
balanced_accuracy: 0.650253
loss: 0.813926

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
STARD10      51             44              7                  28                  23  24   4   3  20  0.529412     0.545455   0.857143     0.428571  0.500000  0.571429  0.666667           0.487013  0.726938
STARD11      20              9             11                   5                  15   1   4   7   8  0.400000     0.111111   0.200000     0.636364  0.076923  0.363636  0.142857           0.373737  2.141481
STARD2       52             46              6                  48                   4  46   2   4   0  0.961538     1.000000   0.958333     0.666667  0.958333  0.333333  0.978723           0.833333  0.388644
