label: wd1e4
third_layers_in_mlps: 0
cross_attention: 1
protein_self_attention: 1
lipid_self_attention: 1
double_attention: 0
m: 4
final_m: 1
final_dropout: 0.0
lr: 0.0001
weight_decay: 0.0
hiddim: 64
ep: 150
seed: 1
excluded_groups: ["IP_trans"]
excluded_subgroups: []
batch: 16
num_workers: 4
lipid_fragments_treatment: 0
protein_pooling: 1
lipid_concat: 1
lipid_random_choice: 0
lipid_fragments_mask: 0
lipid_isomers: 0
ordinary_prot_pooling: 0
prot_attention_pos_bias: 1
prot_pooling_by_pockets: 0
tanimoto_weight: 0
class_weights: 1
protein_group_weight: 0
grab_loss: 0
type_opt: 0
plmon: 1
buryon: 1
loss_type: 1
pool_type: 1
HEADS: 8
training_duration_sec: 5956.357311
epochs_completed: 73
checkpoint_epoch: 13
checkpoint_valid_balanced_accuracy: 0.633621
checkpoint_rolling_valid_balanced_accuracy: 0.606573
max_valid_balanced_accuracy_epoch: 12
max_valid_balanced_accuracy: 0.663254
best_valid_F1: 0.588235
final_train_balanced_accuracy: 0.979298
final_valid_balanced_accuracy: 0.523707
checkpoint_to_final_drop: 0.109914
mean_valid_balanced_accuracy: 0.548919
auc_valid_balanced_accuracy: 0.549434
valid_balanced_accuracy_std: 0.040793
min_train_loss: 0.017397
final_train_loss: 0.063735
min_valid_loss: 0.613657
final_valid_loss: 1.560092
train_loss_reduction: 0.569791
valid_loss_reduction: -0.811506
epochs_to_checkpoint: 13
epochs_since_checkpoint: 60
mean_train_valid_gap: 0.385434
max_train_valid_gap: 0.483470
overfitting_onset_epoch: 6
overfitting_epochs: 19
nan_epoch_count: 0
collapse_epoch_count: 3
converged: 0
run_status: complete
total: 61
real_positive: 36
real_negative: 25
predicted_positive: 31
predicted_negative: 30
TP: 21
FP: 10
TN: 15
FN: 15
accuracy: 0.590164
sensitivity: 0.583333
precision: 0.677419
specificity: 0.600000
IoU: 0.456522
FAR: 0.400000
F1: 0.626866
balanced_accuracy: 0.591667
loss: 0.614060

per_protein_subgroup_metrics:
subgroup  total  real_positive  real_negative  predicted_positive  predicted_negative  TP  FP  TN  FN  accuracy  sensitivity  precision  specificity       IoU       FAR        F1  balanced_accuracy      loss
--------  -----  -------------  -------------  ------------------  ------------------  --  --  --  --  --------  -----------  ---------  -----------  --------  --------  --------  -----------------  --------
PITPNA       23             15              8                  15                   8  12   3   5   3  0.739130     0.800000   0.800000     0.625000  0.666667  0.375000  0.800000           0.712500  0.454747
PITPNB       26             16             10                  13                  13   9   4   6   7  0.576923     0.562500   0.692308     0.600000  0.450000  0.400000  0.620690           0.581250  0.705241
PITPNC1      12              5              7                   3                   9   0   3   4   5  0.333333     0.000000   0.000000     0.571429  0.000000  0.428571  0.000000           0.285714  0.721848
